SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
330018,0,Cash loans,F,N,Y,0,94500.0,115128.0,11344.5,108000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21741,365243,-9312.0,-4857,,1,0,0,1,1,0,,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,XNA,0.8149837379870104,0.6448878227589573,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
388949,0,Cash loans,F,Y,Y,0,540000.0,1293502.5,35698.5,1129500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.018029,-18244,-4490,-128.0,-1769,11.0,1,1,1,1,1,0,Accountants,2.0,3,3,SUNDAY,8,0,0,0,1,1,0,Business Entity Type 3,0.3455872411929175,0.5163912278051794,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1606.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
167148,0,Cash loans,F,Y,Y,0,157500.0,450000.0,21780.0,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-19697,365243,-5724.0,-3007,14.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.6048159413065968,0.190705947811054,0.0,,0.9737,,,0.0,,,,,,0.0158,,,0.0,,0.9737,,,0.0,,,,,,0.0164,,,0.0,,0.9737,,,0.0,,,,,,0.016,,,,,0.0136,,No,4.0,0.0,4.0,0.0,-2702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
109977,0,Cash loans,F,N,Y,1,81000.0,113760.0,4419.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,-12874,-1109,-6978.0,-3951,,1,1,1,1,1,0,Sales staff,2.0,3,3,THURSDAY,15,0,0,0,0,1,1,Trade: type 3,,0.4394215822537609,0.6092756673894402,,,0.9801,,,,,,,,,0.0069999999999999,,,,,0.9801,,,,,,,,,0.0073,,,,,0.9801,,,,,,,,,0.0071,,,,,0.0055,,No,1.0,1.0,1.0,1.0,-1059.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
238987,0,Cash loans,F,N,N,0,180000.0,781920.0,28215.0,675000.0,Unaccompanied,Working,Higher education,Married,With parents,0.020246,-14231,-310,-5789.0,-3968,,1,1,0,1,0,0,Managers,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Kindergarten,0.8115729328484933,0.553859698715099,0.3077366963789207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1837.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
113839,0,Cash loans,F,N,Y,0,180000.0,1223010.0,50602.5,1125000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.04622,-21012,-10084,-9722.0,-4255,,1,1,0,1,1,0,Medicine staff,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Medicine,0.8373155049568654,0.7415847786866391,,0.1015,0.0902,0.9771,0.6872,0.0397,0.0,0.2069,0.1667,0.2083,0.056,0.0824,0.0889,0.0019,0.0065,0.1019,0.0933,0.9772,0.6994,0.0401,0.0,0.2069,0.1667,0.2083,0.0554,0.0882,0.0904,0.0,0.0,0.1025,0.0902,0.9771,0.6914,0.04,0.0,0.2069,0.1667,0.2083,0.057,0.0838,0.0905,0.0019,0.0066,reg oper account,block of flats,0.0965,"Stone, brick",No,2.0,1.0,2.0,0.0,-2563.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
343548,0,Cash loans,F,N,N,0,103500.0,292500.0,11155.5,292500.0,Unaccompanied,Commercial associate,Lower secondary,Civil marriage,House / apartment,0.018209,-15597,-8861,-8759.0,-4065,,1,1,0,1,0,0,Laborers,2.0,3,3,SATURDAY,8,0,0,0,0,0,0,Postal,0.5970638126344856,0.503615438508159,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2331.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
287650,0,Cash loans,F,N,Y,0,67500.0,823500.0,32656.5,823500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21686,365243,-10004.0,-4331,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.5737389074369389,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,6.0,0.0,-425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
283836,0,Cash loans,F,N,Y,0,495000.0,828837.0,48591.0,715500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Municipal apartment,0.04622,-14443,-1686,-6420.0,-4908,,1,1,0,1,1,0,Core staff,1.0,1,1,FRIDAY,11,1,1,0,0,1,0,Industry: type 9,0.8149064191631071,0.6544136726370908,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-952.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
316887,0,Cash loans,F,N,Y,1,135000.0,573408.0,19080.0,495000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-16545,-8090,-10650.0,-91,,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,,0.6665979889053817,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-648.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
230700,0,Cash loans,M,Y,Y,0,94500.0,276277.5,19359.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Office apartment,0.01885,-23090,365243,-11911.0,-4810,20.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,11.0,0.0,-2375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246940,0,Cash loans,F,N,Y,3,45000.0,234324.0,13581.0,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11296,-1554,-89.0,-97,,1,1,0,1,0,0,Cooking staff,5.0,3,2,WEDNESDAY,10,0,0,0,0,0,0,Kindergarten,,0.0580980332644861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-519.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
311496,0,Cash loans,F,N,Y,0,382500.0,477621.0,29349.0,432000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-21540,365243,-503.0,-2156,,1,0,0,1,1,0,,2.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,0.7764506141826074,0.706759353079707,0.5779691187553125,0.2278,0.1665,0.9861,0.9796,,0.2,0.2069,0.5208,0.0417,0.0,0.2749,0.0855,0.0386,0.0154,0.1103,0.1569,0.9742,0.9804,,0.0,0.1724,0.1667,0.0417,0.0,0.3003,0.0,0.0389,0.0,0.23,0.1665,0.9861,0.9799,,0.2,0.2069,0.5208,0.0417,0.0,0.2796,0.087,0.0388,0.0157,,block of flats,0.2566,Panel,No,5.0,0.0,5.0,0.0,-1095.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
257524,1,Cash loans,F,Y,Y,0,144000.0,254700.0,20250.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9744,-1071,-3841.0,-816,1.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.24676647453106,0.4143625767502889,,0.066,0.0316,0.9771,0.6872,0.0156,0.0,0.1379,0.125,0.0,0.0,0.0538,0.0515,0.0,0.0196,0.0672,0.0328,0.9772,0.6994,0.0157,0.0,0.1379,0.125,0.0,0.0,0.0588,0.0536,0.0,0.0,0.0666,0.0316,0.9771,0.6914,0.0157,0.0,0.1379,0.125,0.0,0.0,0.0547,0.0524,0.0,0.02,reg oper account,block of flats,0.049,"Stone, brick",No,0.0,0.0,0.0,0.0,-295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
396687,0,Cash loans,F,N,N,0,81000.0,607500.0,17410.5,607500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-9230,-227,-1258.0,-1882,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.4585053981010989,0.5334816299804352,0.0,,0.0,,,,,,,,,,,,0.0,,0.0005,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,block of flats,0.0,,No,9.0,0.0,9.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
385360,0,Cash loans,F,N,Y,0,117000.0,269550.0,12001.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018801,-22189,-994,-5662.0,-4041,,1,1,0,1,0,0,Cooking staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.1607147904404533,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
337808,0,Cash loans,F,N,Y,0,99000.0,110331.0,10876.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.031329,-24133,-2343,-2475.0,-3350,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.7543254134573419,0.6715269480605109,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1844.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
241737,0,Cash loans,F,N,N,0,270000.0,545040.0,25407.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-15613,-777,-1606.0,-1918,,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,9,0,0,0,1,1,0,Trade: type 7,,0.6281895480194958,0.1538025863067176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
368200,0,Revolving loans,F,Y,N,0,450000.0,675000.0,33750.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17455,-1098,-6683.0,-985,7.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,,0.635625685087831,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
194010,0,Cash loans,F,N,N,0,112500.0,337923.0,12870.0,279000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-21621,365243,-1531.0,-3986,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,,0.046505564394632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-970.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
140115,0,Revolving loans,F,N,Y,1,157500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-8155,-962,-6839.0,-607,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,9,0,0,0,1,1,0,Housing,,0.5646717621530153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
398290,1,Cash loans,M,Y,Y,0,270000.0,743382.0,54225.0,634500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.010032,-19330,-415,-6425.0,-1126,2.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,MONDAY,6,0,0,0,0,0,0,Business Entity Type 3,,0.4111611040975698,0.2176285202779586,0.0165,0.0,0.9637,0.5036,0.0032,0.0,0.1034,0.0417,0.0833,0.0614,0.0134,0.018,0.0,0.0,0.0168,0.0,0.9638,0.523,0.0032,0.0,0.1034,0.0417,0.0833,0.0628,0.0147,0.0188,0.0,0.0,0.0167,0.0,0.9637,0.5102,0.0032,0.0,0.1034,0.0417,0.0833,0.0624,0.0137,0.0184,0.0,0.0,reg oper account,block of flats,0.0159,"Stone, brick",No,0.0,0.0,0.0,0.0,-289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
403265,0,Cash loans,F,N,N,1,189000.0,448056.0,16222.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-17933,-2860,-1028.0,-1257,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.6985265540225621,0.6986675550534175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
256703,0,Cash loans,F,N,Y,1,144000.0,448299.0,23017.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-16329,-1653,-4569.0,-4790,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Other,,0.3077482780622729,0.7267112092725122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
259240,0,Cash loans,M,N,N,0,225000.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.009175,-13716,-1368,-390.0,-4510,,1,1,0,1,0,1,Sales staff,1.0,2,2,MONDAY,10,0,0,0,1,1,0,Telecom,,0.6900329992357991,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-773.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173158,0,Cash loans,F,N,N,0,67500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.019101,-18031,-836,-2223.0,-1570,,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,1,1,1,Other,,0.4038487199988251,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
117769,1,Cash loans,M,Y,Y,0,135000.0,436032.0,28516.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-16682,-745,-1140.0,-243,11.0,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,10,0,0,0,0,1,1,School,,0.4287480882139266,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-353.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
197870,0,Cash loans,M,N,Y,0,135000.0,640080.0,31261.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-10468,-809,-4563.0,-3138,,1,1,0,1,0,0,Managers,1.0,1,1,THURSDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.556444561734058,0.7159721386452714,,0.1268,0.0574,0.9806,0.7348,0.0317,0.0,0.2414,0.1667,0.0417,,0.1034,0.0997,0.0,0.0569,0.1292,0.0596,0.9806,0.7452,0.032,0.0,0.2414,0.1667,0.0417,,0.1129,0.1039,0.0,0.0602,0.128,0.0574,0.9806,0.7383,0.0319,0.0,0.2414,0.1667,0.0417,,0.1052,0.1015,0.0,0.0581,reg oper account,block of flats,0.1081,"Stone, brick",No,0.0,0.0,0.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
322512,0,Cash loans,M,Y,N,1,247500.0,1009566.0,33493.5,904500.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.00496,-12646,-1121,-6055.0,-643,6.0,1,1,0,1,0,1,,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Business Entity Type 2,0.5846233645271923,0.6233245899560885,0.4848514754962666,0.0969,,0.9891,,,0.0,0.2759,0.1667,,,,0.0573,,0.1537,0.0987,,0.9891,,,0.0,0.2759,0.1667,,,,0.0597,,0.1628,0.0978,,0.9891,,,0.0,0.2759,0.1667,,,,0.0583,,0.157,,block of flats,0.0817,,No,0.0,0.0,0.0,0.0,-1099.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
400836,0,Cash loans,F,N,Y,1,90000.0,526500.0,26883.0,526500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-15725,-1121,-1591.0,-4070,,1,1,0,1,0,0,High skill tech staff,3.0,3,3,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7926616966586688,0.4545068058950448,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
367268,1,Cash loans,F,N,Y,0,405000.0,104256.0,11920.5,90000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.002042,-16738,-1334,-3318.0,-293,,1,1,0,1,0,0,Sales staff,1.0,3,3,MONDAY,15,1,1,0,0,0,0,Trade: type 3,,0.5523137932789257,0.1895952597360396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
308862,0,Cash loans,F,Y,N,0,99328.5,485640.0,31531.5,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-19659,-198,-11260.0,-3127,1.0,1,1,1,1,0,0,,2.0,1,1,FRIDAY,13,0,0,0,0,0,0,Housing,0.7376401603457069,0.7736298308432012,,0.1227,0.1211,0.9846,0.7892,,0.0,0.2759,0.1667,0.2083,,0.1,0.1036,0.0,0.0,0.125,0.1257,0.9846,0.7975,,0.0,0.2759,0.1667,0.2083,,0.1093,0.108,0.0,0.0,0.1239,0.1211,0.9846,0.792,,0.0,0.2759,0.1667,0.2083,,0.1018,0.1055,0.0,0.0,reg oper account,block of flats,0.0907,Panel,No,0.0,0.0,0.0,0.0,-167.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,
161879,0,Cash loans,F,Y,N,0,90000.0,273636.0,18283.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.01885,-15938,-4803,-336.0,-4159,2.0,1,1,1,1,1,1,Cooking staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Other,0.6507785498436919,0.5744393459809967,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,0.0,-125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
331490,0,Cash loans,F,N,Y,0,157500.0,1374480.0,45553.5,1125000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0116569999999999,-23758,365243,-10945.0,-3985,,1,0,0,1,0,0,,1.0,1,1,SATURDAY,14,0,0,0,0,0,0,XNA,,0.7225686835726302,0.7850520263728172,0.1031,0.1031,0.9846,,,0.0,0.1724,0.1667,,,,0.1133,,0.0454,0.105,0.107,0.9846,,,0.0,0.1724,0.1667,,,,0.1181,,0.048,0.1041,0.1031,0.9846,,,0.0,0.1724,0.1667,,,,0.1154,,0.0463,,block of flats,0.0985,Panel,No,0.0,0.0,0.0,0.0,-1221.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
312921,0,Cash loans,F,Y,N,0,90000.0,314100.0,13963.5,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01885,-21627,365243,-993.0,-4583,31.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,0.8251870602696837,0.6981948880376612,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
251179,0,Cash loans,F,N,Y,0,162000.0,314100.0,17167.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-15026,-1863,-8799.0,-5781,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Industry: type 3,0.3737457134394993,0.4490637210057809,0.3622772470384314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
